Complaint ID,Consumer disputed?
205059,No
1466595,Yes
1485823,Yes
624202,No
982487,No
1770236,Yes
1505682,Yes
522601,No
581935,Yes
153367,No
735785,No
757726,Yes
382508,Yes
1080647,Yes
881370,No
1050556,Yes
30597,Yes
716400,Yes
848091,No
916063,Yes
1964603,No
1235195,No
1255113,Yes
747729,Yes
885805,No
989000,Yes
1038578,Yes
1735475,No
23645,Yes
1283413,No
1707899,Yes
499237,Yes
531106,Yes
587555,Yes
415618,Yes
1691211,No
999032,Yes
1525935,Yes
1209996,Yes
1803855,No
1560216,Yes
1886679,No
1500790,No
1392943,Yes
1252315,No
950122,No
114421,No
83060,No
249349,No
1441310,Yes
327119,No
709154,No
946421,Yes
1721857,No
1431391,No
1884763,No
702682,Yes
71854,No
101683,Yes
776250,No
1809606,No
1868540,No
654344,No
888453,Yes
41289,Yes
840920,Yes
1893746,No
12626,No
16569,Yes
1806945,No
1807394,Yes
1072017,No
1603144,Yes
1360586,No
447360,No
105286,No
225462,No
196732,Yes
29253,No
1498498,Yes
1572516,Yes
1219759,No
837751,Yes
1470384,No
1724749,Yes
117313,No
370954,Yes
1791909,Yes
453065,Yes
2009673,Yes
1433128,No
1047355,No
1306293,Yes
1403643,No
1524274,Yes
1575564,Yes
1187943,No
1162404,Yes
499372,Yes
61071,Yes
1170332,No
526486,Yes
1910732,Yes
1183823,Yes
1375243,Yes
652535,No
937636,Yes
18722,Yes
408887,Yes
1438908,No
865865,Yes
527841,Yes
1903860,Yes
539755,Yes
1590392,Yes
792761,No
679250,Yes
497202,Yes
773444,No
1707820,No
1107846,No
1538266,No
342830,Yes
762265,Yes
1541176,Yes
800100,No
30605,No
795421,No
1453479,No
197828,No
1598675,No
1001958,No
291930,No
26942,Yes
417985,No
701281,Yes
646976,Yes
1379835,Yes
1903209,Yes
5140,Yes
1863069,Yes
561857,Yes
1879209,No
113453,Yes
1116321,Yes
955029,Yes
1919513,Yes
1144721,Yes
1743236,Yes
342530,No
1555413,Yes
1274907,Yes
653656,Yes
627413,Yes
1899452,Yes
1923318,Yes
547942,No
514982,Yes
1411425,Yes
1584061,Yes
54460,Yes
1198429,No
699310,No
1348923,Yes
752288,No
1671230,Yes
1136675,Yes
1388669,No
1573392,Yes
1984466,No
1906953,No
820242,No
1574418,No
777394,Yes
1518847,No
819004,No
1085363,Yes
969369,Yes
1752673,Yes
1187563,Yes
1079426,Yes
363687,No
156639,Yes
506371,Yes
100585,No
1483613,No
746262,Yes
552992,No
806795,Yes
1540396,Yes
173022,Yes
620438,Yes
966427,No
1704992,Yes
363907,Yes
634610,Yes
342072,No
944759,Yes
1045460,Yes
1998674,Yes
1392439,No
1495130,No
992957,No
21856,Yes
1213285,Yes
932054,No
415590,Yes
1950001,Yes
543694,Yes
1100794,Yes
1966302,Yes
12718,Yes
763310,Yes
314191,Yes
181530,No
192411,Yes
1542039,No
1781093,Yes
952535,Yes
1602477,Yes
145555,No
1356662,Yes
759879,No
1828817,No
939586,Yes
1573951,Yes
1793995,No
615735,Yes
277721,No
1708665,No
1879525,No
1975003,Yes
1025463,Yes
1675496,No
38888,No
1973139,Yes
304816,Yes
1128571,Yes
956244,No
1589503,No
1624546,No
1766984,Yes
2052773,No
1824599,Yes
973790,Yes
31565,Yes
2027911,Yes
1143472,Yes
659571,No
383006,Yes
542559,Yes
1416186,No
1605901,Yes
495753,No
431015,No
30749,Yes
1521135,No
383684,Yes
1830072,Yes
497248,Yes
1046548,No
165116,Yes
108950,Yes
1746655,Yes
1787250,Yes
1442865,No
1152895,Yes
1301339,No
977061,Yes
1364627,Yes
879486,Yes
36587,Yes
711237,Yes
413167,Yes
1024038,Yes
1756541,Yes
94418,Yes
1732901,No
1744249,Yes
1353099,No
636521,Yes
708788,Yes
814273,Yes
422239,Yes
118420,No
1275812,Yes
687814,No
1444077,Yes
388295,Yes
40855,Yes
81912,Yes
85073,No
142602,Yes
1199316,Yes
1529382,No
128043,Yes
1086335,Yes
1091627,Yes
1356088,Yes
71904,No
1598269,No
1075792,Yes
1588043,No
704456,Yes
1334073,Yes
390099,Yes
573246,Yes
1351427,No
1677484,Yes
637152,No
1969794,No
427834,Yes
282933,No
1299179,Yes
541191,Yes
998278,No
576469,No
1575629,Yes
620538,Yes
1217715,No
896394,Yes
188021,No
820943,Yes
1080781,Yes
1720403,Yes
813675,Yes
654228,Yes
1281356,Yes
1939413,No
1399871,No
358269,Yes
382714,No
1724607,No
1727344,Yes
1854200,No
163778,Yes
149780,No
499607,Yes
601106,Yes
144142,No
938512,No
782787,Yes
1749931,Yes
1994336,No
1740293,Yes
1631560,No
544524,No
961189,Yes
1536518,No
1883430,Yes
715807,No
886718,Yes
930725,No
1751032,No
1526394,No
4801,Yes
1231527,Yes
474963,Yes
1137052,No
2023115,Yes
1996511,No
2040985,Yes
546371,Yes
1262868,No
29714,Yes
1716830,No
443973,No
1424082,No
39022,Yes
1862053,No
381881,Yes
1539133,No
885565,No
706665,No
955866,Yes
168673,No
1356184,Yes
734896,No
127653,Yes
1289305,Yes
1829785,Yes
612848,No
1960966,Yes
1105066,Yes
205673,Yes
1229224,Yes
2112697,Yes
1111637,Yes
1473554,No
1427765,No
1787391,Yes
1678173,Yes
448293,Yes
505543,Yes
767654,Yes
454066,Yes
191903,Yes
1904794,Yes
1901640,Yes
639922,Yes
43508,Yes
511922,Yes
419897,Yes
953707,Yes
851913,Yes
1070056,Yes
53742,No
1935615,No
651284,No
1810523,Yes
1862836,Yes
1820646,Yes
631078,Yes
1148389,Yes
332397,No
434602,No
174652,No
1059142,Yes
1787884,No
1540140,Yes
1916554,Yes
1172190,Yes
1068692,No
893644,Yes
1921601,No
171461,Yes
1861690,No
395928,Yes
728423,Yes
426663,No
933677,Yes
689818,Yes
1934216,Yes
1857603,Yes
1874553,Yes
650807,No
575358,Yes
591325,Yes
829333,No
1458226,Yes
1725660,Yes
183060,Yes
1184542,Yes
60599,No
799133,Yes
281736,Yes
1008602,Yes
5580,Yes
1125032,Yes
1505991,No
849824,Yes
1827231,Yes
668539,Yes
127624,Yes
1995976,Yes
229115,No
1459847,No
1706312,Yes
1512230,Yes
95959,No
1589817,Yes
1414840,Yes
1955602,No
1673543,No
284092,Yes
475273,No
885297,Yes
2104258,Yes
558953,Yes
465026,Yes
603251,No
804286,Yes
1127212,Yes
2007256,Yes
1059405,Yes
1879189,Yes
1489894,No
1259361,Yes
630586,Yes
1670892,Yes
1801880,Yes
2012856,Yes
1189788,No
861940,No
676749,Yes
505192,No
1924051,No
1719909,No
1198678,Yes
885386,Yes
797407,No
1565298,Yes
912037,Yes
915066,No
1468835,Yes
961489,Yes
517219,Yes
177077,No
642283,Yes
1234413,Yes
1704237,Yes
1987998,No
930748,Yes
1731971,Yes
945857,No
260902,Yes
9458,Yes
1103050,Yes
191046,No
643232,No
128172,Yes
419024,No
1968367,Yes
1255652,Yes
1479168,Yes
1896664,No
646309,Yes
990653,Yes
1275351,Yes
1613275,No
1181518,Yes
1746427,No
1118376,Yes
1114602,No
226591,No
1419352,No
309027,Yes
1325066,Yes
170796,Yes
797969,No
622743,Yes
1996135,No
363485,No
1643896,Yes
554320,Yes
1612248,No
977899,Yes
1949382,Yes
627965,Yes
1850830,Yes
956115,No
1418526,Yes
136537,Yes
426135,Yes
164698,Yes
730522,Yes
1904325,Yes
1811590,No
1645011,Yes
574915,No
329176,Yes
171806,Yes
1268486,Yes
1479198,No
196437,Yes
460101,No
80008,Yes
1727217,Yes
956754,Yes
1828902,Yes
1462814,Yes
866173,Yes
1409462,Yes
774389,Yes
1534760,Yes
1370973,No
640129,Yes
361701,Yes
540216,Yes
515964,Yes
2060969,Yes
755565,Yes
1543726,No
29268,Yes
1852176,Yes
1692847,No
154271,Yes
1639024,Yes
1544612,No
1355718,No
1185692,Yes
314678,Yes
1893719,No
948766,Yes
1316036,Yes
749035,No
1790333,No
112736,Yes
916160,Yes
865913,Yes
1142933,No
1123904,No
693524,No
1109567,Yes
1800179,No
150635,Yes
1312565,Yes
1020869,No
514307,No
1440383,Yes
1106166,Yes
808686,Yes
2021540,No
1217622,Yes
1054991,Yes
142506,Yes
1847579,Yes
1364444,Yes
1516743,No
1456305,No
1684174,No
134256,Yes
1526320,No
95813,Yes
354283,No
946629,No
1336054,No
425863,No
955398,Yes
1152829,No
1182997,Yes
646084,Yes
1425264,Yes
1330265,Yes
510527,Yes
1903677,Yes
1858364,No
1559774,No
388053,No
1667078,No
762987,Yes
1135459,Yes
1841292,No
1976026,No
513114,Yes
449256,Yes
1355919,Yes
92018,No
759867,No
1607879,Yes
1761390,Yes
1929064,Yes
608892,Yes
1761314,No
652155,Yes
1071614,Yes
1031403,No
1159467,No
200119,No
468469,No
411087,Yes
532908,Yes
1618704,Yes
1354174,Yes
1710690,Yes
217969,Yes
1212069,No
217282,No
857153,Yes
448160,Yes
808922,No
393874,Yes
394653,No
780383,No
224255,Yes
228776,Yes
1965284,No
1788816,No
466341,Yes
469035,Yes
1797744,No
171894,Yes
426616,Yes
950738,No
1776777,No
1282781,Yes
878199,Yes
445968,No
1603249,Yes
399207,Yes
651864,Yes
886722,Yes
1736539,Yes
893923,No
1189545,Yes
1944913,No
2034437,Yes
551920,No
1068080,Yes
879514,No
794490,Yes
1459734,No
1796745,Yes
1609395,No
1225150,No
1499423,No
1976972,Yes
979469,Yes
1518846,Yes
704618,Yes
869985,Yes
1663555,No
123633,Yes
958404,Yes
458694,Yes
1199723,Yes
1513997,No
977752,No
606760,No
1621269,Yes
1600538,Yes
1103535,No
16814,No
75718,Yes
960903,Yes
404294,Yes
1986103,No
848544,No
1006970,No
384772,No
1024323,No
1851266,No
318046,Yes
484841,Yes
823204,Yes
997425,No
1306387,Yes
185567,Yes
1368614,No
1622291,Yes
1135796,No
98621,No
1873760,Yes
975261,Yes
1655748,Yes
388369,No
157862,Yes
1637664,No
1713025,Yes
914602,Yes
1456404,Yes
383983,Yes
1254315,Yes
236143,No
592798,Yes
529509,Yes
1580950,No
1634316,No
406316,Yes
1264469,Yes
1841566,Yes
1696028,Yes
915910,No
1933823,No
555417,Yes
647636,Yes
58221,Yes
1359629,Yes
1553622,No
1201332,Yes
598255,No
663688,Yes
1099580,Yes
536555,Yes
107539,No
499736,Yes
850574,Yes
1543663,No
2952,Yes
1864717,No
933732,No
94794,Yes
1843620,No
915937,No
1806621,No
965111,No
253343,Yes
1251525,Yes
1347202,No
979472,Yes
581758,Yes
1590199,Yes
780474,Yes
1965888,No
997473,Yes
1785320,Yes
42667,Yes
1047673,Yes
1193583,Yes
120702,Yes
1388349,No
696934,No
1540344,Yes
490008,Yes
186130,Yes
846188,Yes
72975,Yes
759340,Yes
1576351,No
1916909,No
1365092,Yes
1079459,Yes
349492,Yes
518329,Yes
1673154,Yes
577949,No
631571,Yes
21277,Yes
1821902,No
380231,No
562226,Yes
44252,Yes
692573,Yes
935319,No
453189,Yes
499683,Yes
867569,Yes
1531890,No
714044,Yes
1291315,No
328564,No
842824,No
2117227,Yes
421748,No
2011901,Yes
334041,Yes
505626,Yes
916696,Yes
1502409,No
1591713,Yes
458132,Yes
869038,Yes
1640462,Yes
1040365,Yes
1319333,Yes
455762,No
1901366,No
1457963,Yes
1788093,No
1344622,No
841078,Yes
1884427,Yes
970725,Yes
1182252,No
906029,Yes
1094904,Yes
1067295,No
961040,Yes
687384,Yes
1518096,Yes
485257,Yes
1366497,Yes
634134,Yes
1116896,Yes
205654,Yes
1365741,No
342561,Yes
970761,Yes
22363,Yes
1578781,No
55367,Yes
1981668,Yes
1584993,Yes
707063,No
1834862,No
1248472,No
1604352,Yes
977320,Yes
823188,Yes
1113116,Yes
1562151,No
1453958,No
722096,Yes
1790107,Yes
991055,No
738892,No
1260149,Yes
899751,Yes
1461586,Yes
1920149,Yes
1935537,Yes
343447,Yes
1780522,No
570838,Yes
461439,No
869790,No
1844622,No
551531,No
401924,Yes
135748,Yes
1599653,Yes
1523417,Yes
831606,No
1822902,No
1675031,Yes
1679222,Yes
56547,No
1617856,No
1834457,Yes
2071328,Yes
927705,No
1810950,No
1291125,No
1789405,Yes
862022,Yes
1191518,Yes
1296954,No
1365295,No
1053842,No
583585,Yes
175567,No
998895,No
1392974,Yes
1732582,No
920797,Yes
111222,No
7248,Yes
589137,No
1994464,Yes
1510735,Yes
1515829,No
1867276,No
670951,Yes
722619,No
1774275,Yes
1911669,No
147199,No
1317669,Yes
112740,No
1948612,No
807381,Yes
1607773,Yes
622930,Yes
1556563,Yes
706179,Yes
748861,Yes
706611,No
1177912,Yes
1420359,No
1896775,Yes
379208,Yes
448888,Yes
935072,No
1482085,No
905298,No
1098382,Yes
1591465,Yes
480974,Yes
192452,Yes
1440651,No
1502374,Yes
249282,Yes
1103127,No
171923,Yes
1954486,Yes
1050847,Yes
1291302,Yes
1466434,No
764241,Yes
1401682,No
1689271,Yes
1869784,Yes
853469,No
977188,Yes
267606,Yes
101356,No
1133115,Yes
1479192,No
966681,No
1139207,Yes
694171,Yes
1205661,Yes
158660,Yes
1651934,Yes
1366023,No
1444405,No
1653736,No
650452,No
717704,Yes
392685,Yes
1925709,No
1558144,Yes
1059116,No
867740,Yes
1545515,No
1720322,No
153149,Yes
1469611,No
1810157,Yes
268558,Yes
120045,Yes
665171,No
630206,Yes
1812389,Yes
1792961,No
868090,Yes
744123,No
1390441,Yes
4111,Yes
42882,Yes
439507,Yes
742148,No
808601,No
746306,Yes
564121,Yes
475457,No
829699,Yes
619806,No
1481490,Yes
288284,No
198721,Yes
496114,No
980604,No
451818,Yes
1448228,Yes
279516,No
1974392,Yes
1891954,Yes
1307449,Yes
1532707,No
107693,Yes
945992,Yes
694548,Yes
1523992,No
694407,No
2005715,No
588302,No
1707286,No
562116,Yes
1973633,Yes
1038574,Yes
1704710,Yes
107786,No
807613,Yes
1250848,No
141492,No
1526695,No
1343080,No
712881,No
1576363,Yes
1215607,Yes
1571059,Yes
597367,No
1134520,Yes
463940,Yes
457202,Yes
439531,Yes
851961,Yes
975225,Yes
1246499,No
1045151,Yes
66963,Yes
1495076,No
1462736,Yes
962203,Yes
1895846,Yes
701115,Yes
905372,Yes
2007864,No
868057,Yes
1802646,No
1210794,No
546606,Yes
1082816,Yes
591047,Yes
1746207,Yes
1955127,Yes
1604430,No
571288,Yes
1852979,Yes
742408,Yes
1086555,Yes
888475,No
712199,Yes
1347411,Yes
834524,No
1136023,Yes
1191605,Yes
71236,Yes
825958,No
118787,Yes
1838549,Yes
1620197,No
1592677,Yes
540337,Yes
1326114,No
1453901,No
1854124,Yes
771852,Yes
406858,Yes
187659,Yes
12842,Yes
1561834,Yes
486645,Yes
438473,Yes
312641,Yes
795535,No
1436608,Yes
884713,No
1928733,Yes
1147551,Yes
413150,Yes
541230,Yes
24040,Yes
857072,Yes
482775,Yes
1717383,No
762254,Yes
119846,Yes
1717359,Yes
1658538,Yes
1848820,Yes
1497254,Yes
143460,Yes
89505,No
800397,Yes
1036809,Yes
522634,Yes
2041816,Yes
380766,No
1339676,Yes
1255088,No
520052,Yes
22054,Yes
652975,Yes
488784,No
577276,No
941084,Yes
64424,No
1434823,No
1297627,No
1946536,No
1007033,Yes
581475,No
898255,No
482793,Yes
1264809,Yes
113958,No
1509953,No
1773941,Yes
343466,Yes
595990,Yes
1931601,Yes
944277,No
1817473,Yes
565854,Yes
323015,Yes
447888,Yes
1513393,Yes
35560,No
467413,Yes
998432,Yes
1251924,Yes
1167760,Yes
1982165,Yes
1683703,No
1693621,Yes
1405496,Yes
726925,Yes
1437481,Yes
1124159,Yes
1323139,No
368724,Yes
543284,Yes
627689,Yes
1329170,No
1555669,Yes
1829760,Yes
912886,Yes
38833,Yes
1214057,Yes
1910759,Yes
577765,Yes
1501387,Yes
1434118,No
1751401,Yes
136467,Yes
1280603,Yes
1029699,Yes
187482,Yes
1261164,Yes
1936280,Yes
325586,No
1442239,No
1182433,Yes
368569,Yes
1814762,No
750382,Yes
506403,No
1895555,Yes
982244,No
438379,No
1612426,No
1722329,Yes
1450644,Yes
1276093,No
164386,No
893327,No
735673,No
345063,Yes
1344326,No
104241,No
1755114,No
1661702,No
1904078,Yes
144517,No
1977980,Yes
1779910,No
1437266,Yes
687573,No
66363,Yes
908685,Yes
264983,Yes
537902,No
1132319,No
1809251,No
385256,Yes
1141333,Yes
1773508,No
176665,No
551348,Yes
1166746,No
604408,Yes
693994,Yes
734366,No
81354,No
1474272,No
857122,No
859091,Yes
88844,No
1650864,No
673186,No
124347,Yes
41556,Yes
793946,Yes
1772132,Yes
1920716,Yes
1569874,Yes
1468855,No
798715,Yes
700784,Yes
1608678,Yes
1782161,Yes
1574237,Yes
1056412,Yes
463816,No
1933839,Yes
1826685,Yes
1916439,No
226092,No
460096,Yes
35176,Yes
1212632,Yes
1382305,No
1735335,Yes
1536588,Yes
1385727,Yes
561332,No
106066,Yes
1911975,No
1598365,Yes
1069244,No
1373390,No
1994976,No
874197,Yes
436862,Yes
417965,Yes
928440,Yes
1013558,No
1133570,Yes
190986,Yes
158390,Yes
1816958,Yes
698706,No
769621,No
1717679,Yes
993873,Yes
424086,Yes
1575374,No
923349,No
748802,Yes
1494700,Yes
650971,Yes
1561117,No
867536,No
114498,No
1887023,No
1109072,Yes
591491,Yes
1103528,Yes
1891745,No
876866,No
1306477,No
613216,No
1143016,Yes
1205843,No
1142953,Yes
763621,Yes
1226160,Yes
430295,Yes
1839827,No
1990456,Yes
2007370,Yes
967244,No
1376828,Yes
1481805,Yes
1415659,Yes
1003778,No
1132352,No
1314852,No
1011698,Yes
794719,No
1394764,Yes
1923176,Yes
1239466,No
1519201,No
735481,No
502350,No
986106,Yes
1582032,No
834907,Yes
181175,Yes
1500802,No
31350,Yes
1025774,No
1291120,Yes
786588,No
1109335,Yes
3436,No
1830253,Yes
1958606,Yes
748220,Yes
318405,Yes
1073780,Yes
1235784,No
197667,No
1227282,No
1742566,Yes
251566,Yes
1458259,No
1673827,Yes
362073,No
454788,Yes
27749,Yes
227210,Yes
74493,No
846690,Yes
1542088,No
676412,No
1624589,Yes
921108,No
967214,Yes
229193,Yes
1837038,Yes
1695915,Yes
1473867,Yes
451405,Yes
1081399,Yes
1283870,Yes
739572,Yes
1023518,Yes
1499282,Yes
41930,Yes
1421246,No
20275,Yes
765345,No
679985,Yes
1448871,No
1614378,Yes
78017,Yes
1208128,Yes
1128272,Yes
4172,Yes
1849357,Yes
568791,Yes
933996,No
1939986,Yes
1907302,Yes
622319,No
1473772,Yes
166199,Yes
706957,No
1946721,Yes
1316660,No
361755,Yes
1940312,No
806830,No
1541553,No
1928579,Yes
1147818,Yes
991374,No
11710,Yes
1393702,No
1939955,No
994724,Yes
317060,Yes
1969544,Yes
655607,No
795981,Yes
1161850,No
1264083,Yes
92842,No
1412538,Yes
1814649,Yes
760673,Yes
999390,No
1950274,No
1886062,No
173024,No
1315315,Yes
1921727,No
1535981,Yes
1874291,Yes
1771907,Yes
1215761,Yes
852241,Yes
916045,Yes
1016521,No
1474223,No
1893630,No
1810630,Yes
179390,No
1036709,Yes
1130624,Yes
567873,Yes
989917,Yes
1728128,Yes
1280418,Yes
1778834,No
916367,No
1160091,Yes
1334515,Yes
1977744,No
1864042,Yes
942462,Yes
192909,No
611001,Yes
1639437,No
942705,No
1733355,No
880124,No
952346,No
1564514,Yes
1660937,No
911331,Yes
880717,Yes
551081,No
763103,No
647025,Yes
559604,Yes
1510219,No
585588,No
1792617,Yes
1551673,No
1975725,No
405186,No
1016562,Yes
1458112,Yes
1897341,Yes
847064,No
1433649,Yes
1782471,No
90234,Yes
688055,Yes
1180416,Yes
1357907,Yes
1787059,No
1188491,Yes
1834319,Yes
1257842,No
1206394,Yes
546473,Yes
407511,Yes
1729164,Yes
733750,Yes
1256616,Yes
1002340,Yes
1189314,No
674691,No
1433290,Yes
1358153,No
647785,No
577188,Yes
1408595,No
188744,Yes
995141,Yes
954923,Yes
1150222,Yes
1855468,No
1158073,No
702812,Yes
1414203,Yes
1049205,Yes
856591,Yes
1324602,Yes
150764,Yes
1272523,Yes
899646,Yes
1173360,Yes
1635539,No
914172,Yes
554759,No
1517493,No
1954512,Yes
1239970,No
1934112,Yes
310173,No
562521,No
1063059,Yes
1703884,Yes
1677728,Yes
1763146,Yes
551489,Yes
656363,Yes
768912,No
1915837,No
433530,Yes
1724123,Yes
1215854,Yes
1674648,Yes
1733309,No
1049119,Yes
139576,Yes
518403,Yes
1498622,Yes
1391556,No
950755,Yes
592589,Yes
369690,Yes
92916,No
349906,Yes
948927,Yes
500727,Yes
739756,No
1396161,Yes
465035,Yes
1106822,Yes
3915,No
1499173,Yes
287392,Yes
1693358,Yes
977487,No
1944080,Yes
1466817,No
731906,No
792909,Yes
2005217,No
1612924,Yes
1901022,No
1994614,Yes
970736,Yes
140039,No
675961,No
1361470,No
1230946,No
1883531,Yes
1644881,Yes
1633424,No
456359,No
1814267,Yes
1117861,No
760143,No
193587,Yes
952300,Yes
657038,No
1077326,Yes
398978,Yes
102413,No
1139561,Yes
582283,No
437785,Yes
1346677,No
1792948,Yes
1687258,Yes
1289231,No
1983378,Yes
1230740,No
1139409,No
1816567,Yes
58912,No
589424,Yes
651010,No
1642855,Yes
1512596,Yes
1864743,Yes
655366,Yes
1263909,Yes
758347,Yes
1651591,No
1798460,No
433923,Yes
1510954,No
365279,No
538040,No
60509,No
282142,Yes
1082187,Yes
1554002,No
1902851,No
818441,Yes
1418321,No
717363,No
201726,No
864556,No
335393,Yes
541286,No
797319,No
1951032,No
87490,No
546587,No
526541,Yes
1565366,Yes
29967,No
1204679,No
462598,Yes
1257323,Yes
1924290,Yes
1522766,Yes
1564463,No
420350,Yes
1549336,Yes
87238,No
1034260,Yes
970548,Yes
536167,No
1498263,Yes
1890754,No
425411,No
856598,No
442248,No
93136,No
625926,No
15044,Yes
791277,Yes
8672,Yes
1605499,Yes
1352929,Yes
735919,No
1983810,Yes
1893160,Yes
447501,Yes
419989,Yes
2016142,Yes
265247,Yes
1558699,Yes
1786300,Yes
844542,No
190981,No
755798,Yes
109152,No
1746637,Yes
1074695,No
1951699,No
878723,No
1840722,Yes
1885238,No
1816896,Yes
804832,Yes
1787354,Yes
